Id,Weekly_Sales
17_8_2013-01-11,21044.259921805413
17_8_2013-01-18,20982.27669789785
17_8_2013-01-25,21019.123989564516
17_8_2013-02-01,21160.738947735364
17_8_2013-02-08,21071.369832841265
17_8_2013-02-15,21265.150886624248
17_8_2013-02-22,21100.8995456943
17_8_2013-03-01,21053.086803092505
17_8_2013-03-08,21174.9555360687
17_8_2013-03-15,20955.166845858206
17_8_2013-03-22,20926.4066253199
17_8_2013-03-29,20934.151985858207
17_8_2013-04-05,20968.269783931013
17_8_2013-04-12,20805.88219252487
17_8_2013-04-19,20734.73689762149
17_8_2013-04-26,20752.979414591184
17_8_2013-05-03,20363.886657946787
17_8_2013-05-10,20379.54310985155
17_8_2013-05-17,20310.644974732502
17_8_2013-05-24,20399.32486076425
17_8_2013-05-31,20440.81904235206
17_8_2013-06-07,20638.44806884584
17_8_2013-06-14,20511.404059800807
17_8_2013-06-21,20466.83773411158
17_8_2013-06-28,20470.315714111584
17_8_2013-07-05,20591.880817144713
17_8_2013-07-12,20493.338100778252
17_8_2013-07-19,20439.528569460726
17_8_2013-07-26,20448.32284946073
17_9_2012-11-02,28241.083176095253
17_9_2012-11-09,28016.651182761918
17_9_2012-11-16,25888.307689428584
17_9_2012-11-23,28326.05420776192
17_9_2012-11-30,25458.209148676833
17_9_2012-12-07,27011.028108012662
17_9_2012-12-14,24689.901377210674
17_9_2012-12-21,24710.501756346013
17_9_2012-12-28,25143.603709294715
17_9_2013-01-04,21781.556241794722
17_9_2013-01-11,21363.587471794723
17_9_2013-01-18,21159.792212509015
17_9_2013-01-25,21342.763467509005
17_9_2013-02-01,21938.792637179336
17_9_2013-02-08,22218.05205012806
17_9_2013-02-15,21595.75461717934
17_9_2013-02-22,21687.55069217934
17_9_2013-03-01,22954.380099898633
17_9_2013-03-08,25294.70859081969
17_9_2013-03-15,24205.528088319687
17_9_2013-03-22,24503.30852831969
17_9_2013-03-29,24105.012934033974
17_9_2013-04-05,30416.61727684379
17_9_2013-04-12,25385.234674720792
17_9_2013-04-19,24468.745521299737
17_9_2013-04-26,25486.71386835102
17_9_2013-05-03,29471.824197739385
17_9_2013-05-10,29965.276343453672
17_9_2013-05-17,30721.450164054084
17_9_2013-05-24,29187.777668657265
17_9_2013-05-31,29145.1563261886
17_9_2013-06-07,32722.74269659377
17_9_2013-06-14,32601.091770601703
17_9_2013-06-21,32073.281029173126
17_9_2013-06-28,32687.99632822074
17_9_2013-07-05,35319.345221929536
17_9_2013-07-12,34054.7744595089
17_9_2013-07-19,33725.664069659266
17_9_2013-07-26,33725.664069659266
17_10_2012-11-02,15921.877720942644
17_10_2012-11-09,15906.916350942645
17_10_2012-11-16,16115.70530818402
17_10_2012-11-23,15846.249349752172
17_10_2012-11-30,16308.030901172526
17_10_2012-12-07,15487.063501517356
17_10_2012-12-14,14686.839821971444
17_10_2012-12-21,14652.1342410077
17_10_2012-12-28,13800.594105301621
17_10_2013-01-04,12727.858948693878
17_10_2013-01-11,12647.134393693877
17_10_2013-01-18,12813.719342244603
17_10_2013-01-25,12558.64076391127
17_10_2013-02-01,12851.667225550013
17_10_2013-02-08,12900.536642454765
17_10_2013-02-15,13184.165542027205
17_10_2013-02-22,13437.456466001564
17_10_2013-03-01,13819.410747979588
17_10_2013-03-08,13913.775823883338
17_10_2013-03-15,14175.04096055
17_10_2013-03-22,14141.741217216668
17_10_2013-03-29,14163.168466502382
17_10_2013-04-05,14690.444751698798
17_10_2013-04-12,14468.133423743764
17_10_2013-04-19,14455.994936502382
17_10_2013-04-26,14436.22690483572
17_10_2013-05-03,14946.794946224276
17_10_2013-05-10,15240.070511224274
17_10_2013-05-17,15073.337647587912
17_10_2013-05-24,15233.306241383001
17_10_2013-05-31,15269.273031705727
17_10_2013-06-07,15298.076096177747
17_10_2013-06-14,15580.179846976776
17_10_2013-06-21,15466.500687023397
17_10_2013-06-28,15532.224291976776
17_10_2013-07-05,15822.39695125428
17_10_2013-07-12,15810.879345717884
17_10_2013-07-19,15796.490569385598
17_10_2013-07-26,15797.26420271893
17_11_2012-11-02,15864.336945861072
17_11_2012-11-09,15604.802387527741
17_11_2012-11-16,15666.07021810198
17_11_2012-11-23,17252.849534604567
17_11_2012-11-30,14930.587912355797
17_11_2012-12-07,15845.818309732264
17_11_2012-12-14,15574.21474442622
17_11_2012-12-21,15511.968767138727
17_11_2012-12-28,16467.346994419382
17_11_2013-01-04,16831.89476128329
17_11_2013-01-11,15082.833687175222
17_11_2013-01-18,17077.301616044686
17_11_2013-01-25,15689.848251044685
17_11_2013-02-01,14770.242254616624
17_11_2013-02-08,15093.978472948796
17_11_2013-02-15,14673.61058685745
17_11_2013-02-22,14397.57480471908
17_11_2013-03-01,14992.89730702759
17_11_2013-03-08,14328.728459690243
17_11_2013-03-15,14039.890540582177
17_11_2013-03-22,14228.826546768169
17_11_2013-03-29,13951.140373915508
17_11_2013-04-05,14566.250232264707
17_11_2013-04-12,14755.989523867593
17_11_2013-04-19,14725.276741482461
17_11_2013-04-26,14772.213528790155
17_11_2013-05-03,13751.50422229596
17_11_2013-05-10,13867.591376581673
17_11_2013-05-17,14483.368430130564
17_11_2013-05-24,14013.408195378444
17_11_2013-05-31,14340.41308562957
17_11_2013-06-07,15090.892306892485
17_11_2013-06-14,15132.336958700374
17_11_2013-06-21,14642.305339086095
17_11_2013-06-28,14888.061567181336
17_11_2013-07-05,17754.169456209234
17_11_2013-07-12,17087.050229806482
17_11_2013-07-19,18338.88616733733
17_11_2013-07-26,18745.429692978356
17_12_2012-11-02,7693.611333457781
17_12_2012-11-09,7614.945628457781
17_12_2012-11-16,7325.819595568268
17_12_2012-11-23,7154.294750182265
17_12_2012-11-30,7352.487442909536
17_12_2012-12-07,7036.64037308436
17_12_2012-12-14,6870.875247251027
17_12_2012-12-21,6853.065876695469
17_12_2012-12-28,6641.685072528804
17_12_2013-01-04,6639.7830377510245
17_12_2013-01-11,6676.831859417692
17_12_2013-01-18,6710.289344417692
17_12_2013-01-25,6661.812966084359
17_12_2013-02-01,6783.147187751028
17_12_2013-02-08,6639.596253974751
17_12_2013-02-15,6883.30501219547
17_12_2013-02-22,6902.313475528804
17_12_2013-03-01,7146.374785909534
17_12_2013-03-08,7195.5709681317585
17_12_2013-03-15,7230.554380631757
17_12_2013-03-22,7281.330457298423
17_12_2013-03-29,7264.0207572984245
17_12_2013-04-05,8455.823510287368
17_12_2013-04-12,7703.912889648259
17_12_2013-04-19,7602.943058623823
17_12_2013-04-26,7797.8751067911135
17_12_2013-05-03,7839.992092073547
17_12_2013-05-10,7937.4712782640245
17_12_2013-05-17,8469.24262624506
17_12_2013-05-24,7774.193482503155
17_12_2013-05-31,7722.232678674955
17_12_2013-06-07,8088.539360402841
17_12_2013-06-14,8505.885022912924
17_12_2013-06-21,8378.315992585278
17_12_2013-06-28,8557.76054078874
17_12_2013-07-05,8841.003863925753
17_12_2013-07-12,8766.141714525802
17_12_2013-07-19,8816.90474341469
17_12_2013-07-26,8795.94276841469
17_13_2012-11-02,26651.487438762713
17_13_2012-11-09,26230.411577258954
17_13_2012-11-16,25284.209207520882
17_13_2012-11-23,25766.47685124183
17_13_2012-11-30,24720.02603974311
17_13_2012-12-07,25474.225182973245
17_13_2012-12-14,23964.400222604425
17_13_2012-12-21,24028.91208950918
17_13_2012-12-28,23867.697185000008
17_13_2013-01-04,31777.82591673141
17_13_2013-01-11,26498.817997520877
17_13_2013-01-18,31133.644532798677
17_13_2013-01-25,27001.417409465328
17_13_2013-02-01,25699.790732683785
17_13_2013-02-08,25501.19602833334
17_13_2013-02-15,25832.377874187547
17_13_2013-02-22,25450.74424752088
17_13_2013-03-01,25263.531284465327
17_13_2013-03-08,26410.432151731406
17_13_2013-03-15,25377.339021409767
17_13_2013-03-22,25408.842149743108
17_13_2013-03-29,25250.09541307644
17_13_2013-04-05,28115.73225262719
17_13_2013-04-12,26536.05710909651
17_13_2013-04-19,25930.95151209461
17_13_2013-04-26,26724.53895474167
17_13_2013-05-03,25400.672049558976
17_13_2013-05-10,25737.705489808017
17_13_2013-05-17,26656.835237195977
17_13_2013-05-24,24808.188697846155
17_13_2013-05-31,24435.766619512822
17_13_2013-06-07,25776.40192672804
17_13_2013-06-14,25319.90302915568
17_13_2013-06-21,25346.158365299474
17_13_2013-06-28,25531.13319248902
17_13_2013-07-05,27936.129124108997
17_13_2013-07-12,26510.5722009344
17_13_2013-07-19,26461.436580934398
17_13_2013-07-26,26461.436580934398
17_14_2012-11-02,16352.249917879812
17_14_2012-11-09,16653.335475975047
17_14_2012-11-16,16300.479255027152
17_14_2012-11-23,25350.21392852565
17_14_2012-11-30,15037.959436992367
17_14_2012-12-07,18309.284124061967
17_14_2012-12-14,19288.94936272139
17_14_2012-12-21,19082.8426193276
17_14_2012-12-28,20255.463180000006
17_14_2013-01-04,18996.48663676906
17_14_2013-01-11,15445.66123333721
17_14_2013-01-18,18017.413910904674
17_14_2013-01-25,15372.93671257634
17_14_2013-02-01,16002.77503809911
17_14_2013-02-08,17055.299598264286
17_14_2013-02-15,14114.478770876894
17_14_2013-02-22,14087.41804659118
17_14_2013-03-01,14653.60412475888
17_14_2013-03-08,14286.217647578947
17_14_2013-03-15,13684.79204805514
17_14_2013-03-22,13696.19644805514
17_14_2013-03-29,13567.656180047896
17_14_2013-04-05,15385.904070317049
17_14_2013-04-12,14547.007367389166
17_14_2013-04-19,14381.680292071702
17_14_2013-04-26,14427.661477389163
17_14_2013-05-03,15741.256315820327
17_14_2013-05-10,15616.637394269379
17_14_2013-05-17,15948.348752134416
17_14_2013-05-24,15546.606664911234
17_14_2013-05-31,15462.725430543096
17_14_2013-06-07,15495.770827027793
17_14_2013-06-14,15473.353668508962
17_14_2013-06-21,15400.557609342297
17_14_2013-06-28,15339.199332913726
17_14_2013-07-05,15951.243227807416
17_14_2013-07-12,15863.716731961345
17_14_2013-07-19,15936.143183902737
17_14_2013-07-26,15941.213083902738
17_16_2012-11-02,4824.835988843569
17_16_2012-11-09,5257.908642176901
17_16_2012-11-16,4710.119503843566
17_16_2012-11-23,4978.243662227406
17_16_2012-11-30,4834.9998971769
17_16_2012-12-07,5045.770393843568
17_16_2012-12-14,4424.979155034044
17_16_2012-12-21,4414.209110034044
17_16_2012-12-28,4434.7276605607385
17_16_2013-01-04,8551.2018840861
17_16_2013-01-11,8447.735710752768
17_16_2013-01-18,8812.999318172124
17_16_2013-01-25,8754.250206505458
17_16_2013-02-01,8616.687946149592
17_16_2013-02-08,7297.22005866813
17_16_2013-02-15,8816.0630928162609
17_16_2013-02-22,8805.871686149596
17_16_2013-03-01,9283.738257816265
17_16_2013-03-08,9355.002002816262
17_16_2013-03-15,9471.467987340071
17_16_2013-03-22,9504.34019234007
17_16_2013-03-29,9256.190957340074
17_16_2013-04-05,15395.026185087327
17_16_2013-04-12,10555.842946570838
17_16_2013-04-19,10017.341789904172
17_16_2013-04-26,10716.940046570839
17_16_2013-05-03,12636.817036333876
17_16_2013-05-10,15480.071721517026
17_16_2013-05-17,17044.93743106831
17_16_2013-05-24,19238.475411478797
17_16_2013-05-31,19978.142495147626
17_16_2013-06-07,20128.222007382057
17_16_2013-06-14,20540.481764405864
17_16_2013-06-21,20346.42102597513
17_16_2013-06-28,19724.714666808464
17_16_2013-07-05,17782.3840049037
17_16_2013-07-12,19037.486362284653
17_16_2013-07-19,18274.816740617985
17_16_2013-07-26,18058.68874061798
17_17_2012-11-02,11329.52478481143
17_17_2012-11-09,11401.348178115055
17_17_2012-11-16,11408.077915668917
17_17_2012-11-23,12561.182856622103
17_17_2012-11-30,11013.458836755875
17_17_2012-12-07,11553.636706175621
17_17_2012-12-14,11873.625890965539
17_17_2012-12-21,11948.138234283346
17_17_2012-12-28,12689.253165788768
17_17_2013-01-04,12112.759174674227
17_17_2013-01-11,10469.130785843055
17_17_2013-01-18,11443.36340727163
17_17_2013-01-25,10479.89751108115
17_17_2013-02-01,10485.410129423602
17_17_2013-02-08,10622.488871376358
17_17_2013-02-15,9826.364190830525
17_17_2013-02-22,9776.51949914838
17_17_2013-03-01,9845.663561813473
17_17_2013-03-08,10352.751143129606
17_17_2013-03-15,9912.378476544858
17_17_2013-03-22,9775.574281770423
17_17_2013-03-29,9851.54032904486
17_17_2013-04-05,10003.599190103758
17_17_2013-04-12,10049.994874090908
17_17_2013-04-19,9829.469426233763
17_17_2013-04-26,9915.65722290043
17_17_2013-05-03,10034.010262980648
17_17_2013-05-10,9863.92434080893
17_17_2013-05-17,9934.951592383306
17_17_2013-05-24,10031.04573909176
17_17_2013-05-31,9727.06132227994
17_17_2013-06-07,9912.693296218664
17_17_2013-06-14,9632.043729006684
17_17_2013-06-21,9882.577450942596
17_17_2013-06-28,9755.042840622842
17_17_2013-07-05,9998.042683626183
17_17_2013-07-12,9786.975439959915
17_17_2013-07-19,9843.864952332802
17_17_2013-07-26,9830.196868999468
17_18_2012-11-02,13923.452758030307
17_18_2012-11-09,14710.92633136364
17_18_2012-11-16,13539.549429696966
17_18_2012-11-23,16660.05462136364
17_18_2012-11-30,13757.917694696964
17_18_2012-12-07,17953.853324696967
17_18_2012-12-14,16651.23457398268
17_18_2012-12-21,16159.39530564935
17_18_2012-12-28,17636.723799696967
17_18_2013-01-04,6794.817811125541
17_18_2013-01-11,5960.057452792209
17_18_2013-01-18,5848.257385367967
17_18_2013-01-25,5848.257385367967
17_18_2013-02-01,8231.541921125545
17_18_2013-02-08,9252.305284855698
17_18_2013-02-15,6888.504208744586
17_18_2013-02-22,6615.214975411254
17_18_2013-03-01,6507.827695764789
17_18_2013-03-08,6427.261763189029
17_18_2013-03-15,6217.29693076479
17_18_2013-03-22,6322.81736318903
17_18_2013-03-29,6060.276689098124
17_18_2013-04-05,6882.182775411252
17_18_2013-04-12,6591.314595176555
17_18_2013-04-19,6240.962285764789
17_18_2013-05-03,7288.221532671836
17_18_2013-05-10,7166.954887671836
17_18_2013-05-31,7533.578479338503
17_18_2013-06-07,7734.452411593404
17_18_2013-06-14,7237.634331005168
17_18_2013-06-21,7018.0671443385
17_18_2013-06-28,6896.913454338501
17_18_2013-07-19,6956.929894338499
17_19_2012-11-02,8035.418740452847
17_19_2012-11-09,7874.823855452846
17_19_2012-11-16,7888.159177952846
17_19_2012-11-23,7439.131820452847
17_19_2012-11-30,7834.867955095704
17_19_2012-12-07,7829.451053429037
17_19_2012-12-14,8019.576304325398
17_19_2012-12-21,8031.437594262373
17_19_2012-12-28,7316.565813071893
17_19_2013-01-04,7525.98308916469
17_19_2013-01-11,7558.455795831356
17_19_2013-01-18,7597.058922498024
17_19_2013-01-25,7588.128587203906
17_19_2013-02-01,7526.60207416469
17_19_2013-02-08,7165.019178184298
17_19_2013-02-15,7540.016826307547
17_19_2013-02-22,7557.986779640881
17_19_2013-03-01,7580.193513870572
17_19_2013-03-08,7539.57379964088
17_19_2013-03-15,7572.653719640879
17_19_2013-03-22,7635.73847964088
17_19_2013-03-29,7572.653719640879
17_19_2013-04-05,7554.879447176386
17_19_2013-04-12,7471.9571158313565
17_19_2013-04-19,7450.280368870573
17_19_2013-04-26,8110.172753870572
17_19_2013-05-03,7353.413742104236
17_19_2013-05-10,7475.142701137848
17_19_2013-05-17,7283.598754312452
17_19_2013-05-24,7625.517663598165
17_19_2013-05-31,8152.1387840183315
17_19_2013-06-07,7637.308767609708
17_19_2013-06-14,7111.218975460194
17_19_2013-06-21,7393.988716931499
17_19_2013-06-28,7642.114373439436
17_19_2013-07-05,7150.369383122532
17_19_2013-07-12,6890.39838760305
17_19_2013-07-19,6954.077976796112
17_19_2013-07-26,7572.055260129447
17_20_2012-11-02,4320.4436928842015
17_20_2012-11-09,4527.19633076299
17_20_2012-11-16,4120.331546217535
17_20_2012-11-23,5024.051735416669
17_20_2012-11-30,3793.2041595508676
17_20_2012-12-07,4127.209257884201
17_20_2012-12-14,3706.8992767730897
17_20_2012-12-21,3724.46734677309
17_20_2012-12-28,4581.524150416669
17_20_2013-01-04,7299.831826735368
17_20_2013-01-11,4369.599692629479
17_20_2013-01-18,6460.10576028515
17_20_2013-01-25,4263.892287557885
17_20_2013-02-01,5406.62835442657
17_20_2013-02-08,4632.564614492754
17_20_2013-02-15,4129.229879881117
17_20_2013-02-22,3918.6301208334976
17_20_2013-03-01,3881.8629047223867
17_20_2013-03-08,4564.6327289503815
17_20_2013-03-15,3928.3234253573064
17_20_2013-03-22,3942.823112023973
17_20_2013-03-29,3916.6532203573065
17_20_2013-04-05,4664.472828799159
17_20_2013-04-12,4118.441903402335
17_20_2013-04-19,4009.2419834023353
17_20_2013-04-26,4075.872701735668
17_20_2013-05-03,4066.9241538571105
17_20_2013-05-10,4024.7951027459994
17_20_2013-05-17,4461.469482269809
17_20_2013-05-24,3973.348901912665
17_20_2013-05-31,3786.436568222189
17_20_2013-06-07,4293.282469174571
17_20_2013-06-14,4488.667889412667
17_20_2013-06-21,4349.306239769809
17_20_2013-06-28,4420.994673936476
17_20_2013-07-05,4901.309985841237
17_20_2013-07-12,4524.417907746
17_20_2013-07-19,4575.681709348564
17_20_2013-07-26,4542.213842681897
17_21_2012-11-02,4186.622888775696
17_21_2012-11-09,4164.485777109029
17_21_2012-11-16,4137.593982127344
17_21_2012-11-23,4528.794823949937
17_21_2012-11-30,4118.228826870935
17_21_2012-12-07,4324.91242837887
17_21_2012-12-14,4233.818454290043
17_21_2012-12-21,4359.692141492423
17_21_2012-12-28,4173.43318548052
17_21_2013-01-04,3966.768667786446
17_21_2013-01-11,3946.9386008816837
17_21_2013-01-18,3936.440164215017
17_21_2013-01-25,3948.0269430245407
17_21_2013-02-01,3814.4674146316834
17_21_2013-02-08,3905.8516723697785
17_21_2013-02-15,4003.041113143589
17_21_2013-02-22,3907.7253845721607
17_21_2013-03-01,4095.470501844327
17_21_2013-03-08,4068.618584760993
17_21_2013-03-15,4076.985653790298
17_21_2013-03-22,4085.466273790298
17_21_2013-03-29,4076.985653790298
17_21_2013-04-05,4038.713587314107
17_21_2013-04-12,4064.1412637902977
17_21_2013-04-19,3906.7111182545837
17_21_2013-04-26,3962.75471992125
17_21_2013-05-03,4218.318487667224
17_21_2013-05-10,4105.068267863111
17_21_2013-05-17,4002.3112010178743
17_21_2013-05-24,4161.53615363151
17_21_2013-05-31,3963.7148126250167
17_21_2013-06-07,4018.6147373762983
17_21_2013-06-14,3930.0872160385784
17_21_2013-06-21,4046.3849022885784
17_21_2013-06-28,4037.1875447885786
17_21_2013-07-05,4055.2922445588365
17_21_2013-07-12,4031.44866339969
17_21_2013-07-19,3890.4155087171494
17_21_2013-07-26,3890.672355383816
17_22_2012-11-02,7888.957557378268
17_22_2012-11-09,7824.270310774021
17_22_2012-11-16,8226.283998753617
17_22_2012-11-23,11086.57893297853
17_22_2012-11-30,7384.764542503616
17_22_2012-12-07,8273.432433932188
17_22_2012-12-14,8116.775657678097
17_22_2012-12-21,8531.814769913695
17_22_2012-12-28,9477.867514049956
17_22_2013-01-04,13488.952277690703
17_22_2013-01-11,8702.887903268975
17_22_2013-01-18,12254.488423054234
17_22_2013-01-25,9165.2377196235
17_22_2013-02-01,9125.524723393231
17_22_2013-02-08,8626.348948470586
17_22_2013-02-15,7525.242860457801
17_22_2013-02-22,7294.4972402197045
17_22_2013-03-01,7680.946207369172
17_22_2013-03-08,7359.324778155137
17_22_2013-03-15,7267.904343981542
17_22_2013-03-22,7250.684585648208
17_22_2013-03-29,7180.5319398776555
17_22_2013-04-05,7707.474649219636
17_22_2013-04-12,7423.985679717131
17_22_2013-04-19,7186.159366239358
17_22_2013-04-26,7280.680411367564
17_22_2013-05-03,7410.768185439296
17_22_2013-05-10,7390.484714963104
17_22_2013-05-17,7606.863696278464
17_22_2013-05-24,6990.710536374325
17_22_2013-05-31,6889.615479915516
17_22_2013-06-07,7220.87851978958
17_22_2013-06-14,7196.763086654886
17_22_2013-06-21,7119.781304109367
17_22_2013-06-28,7240.128914109366
17_22_2013-07-05,7841.356909870965
17_22_2013-07-12,7682.1235122796525
17_22_2013-07-19,7731.616749570843
17_22_2013-07-26,7727.984310681955
17_23_2012-11-02,16615.54796027175
17_23_2012-11-09,16646.78456027175
17_23_2012-11-16,16398.869775442694
17_23_2012-11-23,16990.21033666851
17_23_2012-11-30,16496.041894649043
17_23_2012-12-07,17124.403466040978
17_23_2012-12-14,16264.810983745496
17_23_2012-12-21,17275.8169288837
17_23_2012-12-28,15216.34904195281
17_23_2013-01-04,14041.896820247362
17_23_2013-01-11,14019.707148818796
17_23_2013-01-18,13945.715074652126
17_23_2013-01-25,14128.166693626486
17_23_2013-02-01,12968.269116914038
17_23_2013-02-08,13816.234969940513
17_23_2013-02-15,13621.673134717943
17_23_2013-02-22,13803.249457986338
17_23_2013-03-01,13986.130758627362
17_23_2013-03-08,13902.266787473514
17_23_2013-03-15,13914.422891679866
17_23_2013-03-22,13914.422891679866
17_23_2013-03-29,13865.962031679866
17_23_2013-04-05,13810.536632229954
17_23_2013-04-12,13872.340189179866
17_23_2013-04-19,13469.799230654224
17_23_2013-04-26,13431.67722437217
17_23_2013-05-03,13805.503989876754
17_23_2013-05-10,13731.305745352944
17_23_2013-05-17,13898.816082914038
17_23_2013-05-24,13963.102074624223
17_23_2013-05-31,13869.988743344113
17_23_2013-06-07,15642.354123807685
17_23_2013-06-14,15855.760614716542
17_23_2013-06-21,15873.675207494325
17_23_2013-06-28,15874.386722494322
17_23_2013-07-05,15885.223812606635
17_23_2013-07-12,15815.469307606638
17_23_2013-07-19,15910.295211647039
17_23_2013-07-26,15516.69649164704
17_24_2012-11-02,5697.085632713213
17_24_2012-11-09,5672.940044379881
17_24_2012-11-16,6016.671891019073
17_24_2012-11-23,7230.000819356501
17_24_2012-11-30,6100.50551768574
17_24_2012-12-07,6568.193334590502
17_24_2012-12-14,6823.578981640196
17_24_2012-12-21,7251.191301257171
17_24_2012-12-28,5860.43898973543
17_24_2013-01-04,4605.374272487184
17_24_2013-01-11,4538.770671891947
17_24_2013-01-18,4678.905110106231
17_24_2013-01-25,4669.752943439565
17_24_2013-02-01,5079.977850582423
17_24_2013-02-08,5436.550384773166
17_24_2013-02-15,5284.699646356234
17_24_2013-02-22,5116.014900971619
17_24_2013-03-01,5098.044776116545
17_24_2013-03-08,5227.104626832423
17_24_2013-03-15,5119.242504185903
17_24_2013-03-22,5119.450892519237
17_24_2013-03-29,5126.09897585257
17_24_2013-04-05,5218.52632585257
17_24_2013-04-12,5226.8806600192365
17_24_2013-04-19,4971.731735770224
17_24_2013-04-26,5097.855554103558
17_24_2013-05-03,4902.9774760890505
17_24_2013-05-10,4906.613672755719
17_24_2013-05-17,5011.615185136671
17_24_2013-05-24,4756.923419917372
17_24_2013-05-31,4684.883531078988
17_24_2013-06-07,4826.454354917371
17_24_2013-06-14,5273.384305471886
17_24_2013-06-21,4756.622588250705
17_24_2013-06-28,5168.054772795119
17_24_2013-07-05,5743.854687348205
17_24_2013-07-12,5489.993976395824
17_24_2013-07-19,5446.933931237094
17_24_2013-07-26,5452.315431237093
17_25_2012-11-02,7769.26683115385
17_25_2012-11-09,7754.926476153852
17_25_2012-11-16,8131.39223434982
17_25_2012-11-23,7930.552185000004
17_25_2012-11-30,8182.5406301831545
17_25_2012-12-07,7885.213408516487
17_25_2012-12-14,7921.910219349822
17_25_2012-12-21,7967.824436016486
17_25_2012-12-28,6878.975502500006
17_25_2013-01-04,6463.566894166669
17_25_2013-01-11,6590.714005100734
17_25_2013-01-18,6707.21974093407
17_25_2013-01-25,6767.254724267402
17_25_2013-02-01,6651.808843690479
17_25_2013-02-08,6637.889709166671
17_25_2013-02-15,6870.253257362642
17_25_2013-02-22,7054.29189902931
17_25_2013-03-01,7598.266441486019
17_25_2013-03-08,7122.164175075761
17_25_2013-03-15,7627.970005695975
17_25_2013-03-22,7633.642525695975
17_25_2013-03-29,7628.131809029308
17_25_2013-04-05,7771.49707368048
17_25_2013-04-12,7889.538477758911
17_25_2013-04-19,7894.132301092244
17_25_2013-04-26,7754.621050347148
17_25_2013-05-03,7426.25905657544
17_25_2013-05-10,7438.928687088261
17_25_2013-05-17,7489.3591836755595
17_25_2013-05-24,7508.992121532705
17_25_2013-05-31,7527.437041413655
17_25_2013-06-07,7606.785471175559
17_25_2013-06-14,7570.670870223179
17_25_2013-06-21,7549.018983675561
17_25_2013-06-28,7540.079225342227
17_25_2013-07-05,7405.691322820857
17_25_2013-07-12,7565.695028675562
17_25_2013-07-19,7607.294620342228
17_25_2013-07-26,7546.337220342228
17_26_2012-11-02,10262.877271628491
17_26_2012-11-09,10202.527621628491
17_26_2012-11-16,10290.335284961826
17_26_2012-11-23,9770.237338333325
17_26_2012-11-30,10416.693134961826
17_26_2012-12-07,10222.808938295158
17_26_2012-12-14,10537.136064961827
17_26_2012-12-21,10397.855423295161
17_26_2012-12-28,9261.117449999996
17_26_2013-01-04,8032.604136951392
17_26_2013-01-11,8116.856996951393
17_26_2013-01-18,8088.692583618062
17_26_2013-01-25,8138.733168618062
17_26_2013-02-01,8186.30824799594
17_26_2013-02-08,8869.681692473116
17_26_2013-02-15,8841.83941218949
17_26_2013-02-22,8650.626643626272
17_26_2013-03-01,8793.93046862627
17_26_2013-03-08,8752.162244432722
17_26_2013-03-15,8731.210513069085
17_26_2013-03-22,8761.34758109939
17_26_2013-03-29,8718.944949735751
17_26_2013-04-05,8583.499385428891
17_26_2013-04-12,8727.272895092894
17_26_2013-04-19,8707.765415926227
17_26_2013-04-26,8724.057431402416
17_26_2013-05-03,8429.557142860092
17_26_2013-05-10,8323.81541286009
17_26_2013-05-17,8137.802713720139
17_26_2013-05-24,8359.371264454292
17_26_2013-05-31,8412.461458090655
17_26_2013-06-07,8261.029538263816
17_26_2013-06-14,8121.706386101091
17_26_2013-06-21,8158.876124434426
17_26_2013-06-28,8132.276667767758
17_26_2013-07-05,8078.251625798061
17_26_2013-07-12,8116.61027110109
17_26_2013-07-19,8111.67535610109
17_26_2013-07-26,8140.120531101089
17_27_2012-11-02,1839.8528236203556
17_27_2012-11-09,1828.4191110764957
17_27_2012-11-16,1915.2090557987183
17_27_2012-11-23,1893.4100497222234
17_27_2012-11-30,1867.6348971876075
17_27_2012-12-07,2223.8070516320518
17_27_2012-12-14,2280.985010243162
17_27_2012-12-21,2400.2379919098285
17_27_2012-12-28,2116.982885158731
17_27_2013-01-04,1931.9022264113767
17_27_2013-01-11,1932.254336411377
17_27_2013-01-18,1916.054823078044
17_27_2013-01-25,1983.870491411377
17_27_2013-02-01,1641.3361223373033
17_27_2013-02-08,1624.0640591402123
17_27_2013-02-15,1689.817895562411
17_27_2013-02-22,1699.5176816735218
17_27_2013-03-01,1871.155669887567
17_27_2013-03-08,1693.998711713461
17_27_2013-03-15,1681.0710147690165
17_27_2013-03-22,1678.3516481023498
17_27_2013-03-29,1672.8702969912388
17_27_2013-04-05,1633.8359203245718
17_27_2013-04-12,1696.4194109089874
17_27_2013-04-19,1673.2586866232732
17_27_2013-04-26,1663.753941623273
17_27_2013-05-03,1711.108237613935
17_27_2013-05-10,1680.4762853917125
17_27_2013-05-17,1680.2992026139345
17_27_2013-05-24,1675.0573753917124
17_27_2013-05-31,1723.2807209761281
17_27_2013-06-07,1689.5510345583793
17_27_2013-06-14,1740.9201065064312
17_27_2013-06-21,1677.0229516795912
17_27_2013-06-28,1670.8512725886821
17_27_2013-07-05,1672.4802596341374
17_27_2013-07-12,1668.7516984220156
17_27_2013-07-19,1717.3145773397646
17_27_2013-07-26,1717.3145773397646
17_28_2012-11-02,1600.8751112592377
17_28_2012-11-09,1594.6506362592377
17_28_2012-11-16,1699.209195425904
17_28_2012-11-23,1546.179219784878
17_28_2012-11-30,1697.0207612592378
17_28_2012-12-07,1611.5969647680095
17_28_2012-12-14,1702.3892156013421
